18	c1ad1f74	c103393c	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c0d97eec	c17bb2f5	
19	c17bac75	0	
32	c17bb301	0	
18	c0d97ef8	c17bb335	
19	c17bb2ff	0	
32	c17bb33b	0	
18	c0d97f00	c108753c	
19	c17bb335	0	
32	c1087547	0	
32	c1087595	0	
32	c10875a1	0	
18	c0d97f38	c1087827	
19	c108759a	0	
32	c1087822	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	c0d97f38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	c0d97f2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddea8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddeec	c17bb2f5	
19	c17bac75	0	
32	c17bb301	0	
18	e4dddef8	c17bb335	
19	c17bb2ff	0	
32	c17bb33b	0	
18	e4dddf00	c108753c	
19	c17bb335	0	
32	c1087547	0	
32	c1087595	0	
32	c10875a1	0	
18	e4dddf38	c1087827	
19	c108759a	0	
32	c108787d	0	
32	c108789d	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e13efc	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e13f40	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e13f4c	c108ffac	
19	c17bb127	0	
32	c108ff32	0	
32	c108ff3f	0	
32	c108ffa0	0	
32	c108ffa7	0	
14	f6e13f4c	c108ffac	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e13f40	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d11ac4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d11b08	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e5d11b14	c17bdeb2	
19	c17bb127	0	
32	c17bdebc	0	
32	c17bdef3	0	
18	e5d11b8c	c17bdfd7	
19	c17bdeec	0	
32	c17bdfd8	0	
18	e5d11b98	c11f0ad6	
19	c17bdfd7	0	
32	c11f0aed	0	
18	e5d11ba8	c11f2208	
19	c11f0ad6	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1e4a	0	
32	c11f1e41	0	
18	e5d11f60	c11f237e	
19	c11f1e37	0	
32	c11f23d2	0	
18	e5d11f7c	c100393d	
19	c11f23cc	0	
32	c1003975	0	
18	e5d11fa8	c17beb1c	
19	c100396e	0	
32	b7754c34	0	
18	bfd1f634	b766ece3	
19	b7754c31	0	
32	b766ecef	0	
18	bfd1f63c	800943f3	
19	b766ecef	0	
32	80094502	0	
32	8009442b	0	
32	80094430	0	
32	800943ee	0	
14	bfd1f63c	800943f3	
15	80068b80	0	
32	b766ecdc	0	
1a	bfd1f634	b766ece3	
1b	0	0	
32	c17beb17	0	
14	e5d11fa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e5d11f7c	c100393d	
1b	0	0	
32	c11f236d	0	
32	c11f2379	0	
14	e5d11f60	c11f237e	
15	c11f1d40	0	
32	c11f1dce	0	
32	c11f1f65	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f2203	0	
14	e5d11ba8	c11f2208	
15	c11f0aa0	0	
32	c11f0ad1	0	
14	e5d11b98	c11f0ad6	
15	c17bdfc0	0	
32	c17bdfd2	0	
14	e5d11b8c	c17bdfd7	
15	c17bdde0	0	
32	c17bde28	0	
32	c17bde9d	0	
32	c17bdead	0	
14	e5d11b14	c17bdeb2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d11b08	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d09e74	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d09eb8	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e5d09ec4	c17bdc68	
19	c17bb127	0	
32	c17bdc74	0	
32	c17bdc94	0	
32	c17bdcdb	0	
18	e5d09eec	c10dd391	
19	c17bdcbe	0	
32	c10dd3d8	0	
18	e5d09f60	c10dd53e	
19	c10dd3d1	0	
32	c10dd524	0	
18	e5d09f7c	c100393d	
19	c10dd51f	0	
32	c10039f2	0	
14	e5d09f7c	c10039f7	
15	c1003040	0	
32	c10030af	0	
14	e5d09f60	c10030b4	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d09f54	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d11ac4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d11b08	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e5d11b14	c17bdeb2	
19	c17bb127	0	
32	c17bdebc	0	
32	c17bdef3	0	
18	e5d11b8c	c17bdfd7	
19	c17bdeec	0	
32	c17bdfd8	0	
18	e5d11b98	c11f0ad6	
19	c17bdfd7	0	
32	c11f0aed	0	
18	e5d11ba8	c11f2208	
19	c11f0ad6	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1e4a	0	
32	c11f1e41	0	
18	e5d11f60	c11f237e	
19	c11f1e37	0	
32	c11f23d2	0	
18	e5d11f7c	c100393d	
19	c11f23cc	0	
32	c1003975	0	
18	e5d11fa8	c17beb1c	
19	c100396e	0	
32	b7754c34	0	
18	bfd1f634	b766ece3	
19	b7754c31	0	
32	b766ecef	0	
18	bfd1f63c	800943f3	
19	b766ecef	0	
32	80094502	0	
32	8009442b	0	
32	80094430	0	
32	800943ee	0	
14	bfd1f63c	800943f3	
15	80068b80	0	
32	b766ecdc	0	
1a	bfd1f634	b766ece3	
1b	0	0	
32	c17beb17	0	
14	e5d11fa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e5d11f7c	c100393d	
1b	0	0	
32	c11f236d	0	
32	c11f2379	0	
14	e5d11f60	c11f237e	
15	c11f1d40	0	
32	c11f1dce	0	
32	c11f1f65	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f2203	0	
14	e5d11ba8	c11f2208	
15	c11f0aa0	0	
32	c11f0ad1	0	
14	e5d11b98	c11f0ad6	
15	c17bdfc0	0	
32	c17bdfd2	0	
14	e5d11b8c	c17bdfd7	
15	c17bdde0	0	
32	c17bde28	0	
32	c17bde9d	0	
32	c17bdead	0	
14	e5d11b14	c17bdeb2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d11b08	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d09f10	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d09f54	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e5d09f60	c10030b4	
19	c17bb127	0	
32	c100310f	0	
18	e5d09f7c	c10039f7	
19	c1003108	0	
32	c1003975	0	
18	e5d09fa8	c17beb1c	
19	c100396e	0	
32	b7754c34	0	
18	bfd1f4f8	b7642230	
19	b7754c31	0	
32	b764223d	0	
18	bfd1f4fc	b764218d	
19	b764223d	0	
32	b76421bc	0	
18	bfd1f54c	80072221	
19	b76421a8	0	
32	80072212	0	
32	8007221c	0	
14	bfd1f54c	80072221	
15	80068ab8	0	
32	b764212b	0	
32	b7642188	0	
14	bfd1f4fc	b764218d	
15	b7642210	0	
32	b7642229	0	
1a	bfd1f4f8	b7642230	
1b	0	0	
32	c17beb17	0	
14	e5d09fa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e5d09f7c	c100393d	
1b	0	0	
32	c10dd4f5	0	
32	c10dd539	0	
14	e5d09f60	c10dd53e	
15	c10dd2c0	0	
32	c10dd324	0	
32	c17bf5b3	0	
32	c10dd38c	0	
14	e5d09eec	c10dd391	
15	c17bdbf0	0	
32	c17bdc49	0	
32	c17bdc63	0	
14	e5d09ec4	c17bdc68	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d09eb8	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d11ac4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d11b08	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e5d11b14	c17bdeb2	
19	c17bb127	0	
32	c17bdebc	0	
32	c17bdef3	0	
18	e5d11b8c	c17bdfd7	
19	c17bdeec	0	
32	c17bdfd8	0	
18	e5d11b98	c11f0ad6	
19	c17bdfd7	0	
32	c11f0aed	0	
18	e5d11ba8	c11f2208	
19	c11f0ad6	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1e4a	0	
32	c11f1e41	0	
18	e5d11f60	c11f237e	
19	c11f1e37	0	
32	c11f23d2	0	
18	e5d11f7c	c100393d	
19	c11f23cc	0	
32	c1003975	0	
18	e5d11fa8	c17beb1c	
19	c100396e	0	
32	b7754c34	0	
18	bfd1f634	b766ece3	
19	b7754c31	0	
32	b766ecef	0	
18	bfd1f63c	800943f3	
19	b766ecef	0	
32	80094502	0	
32	8009442b	0	
32	80094430	0	
32	800943ee	0	
14	bfd1f63c	800943f3	
15	80068b80	0	
32	b766ecdc	0	
1a	bfd1f634	b766ece3	
1b	0	0	
32	c17beb17	0	
14	e5d11fa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e5d11f7c	c100393d	
1b	0	0	
32	c11f236d	0	
32	c11f2379	0	
14	e5d11f60	c11f237e	
15	c11f1d40	0	
32	c11f1dce	0	
32	c11f1f65	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f2203	0	
14	e5d11ba8	c11f2208	
15	c11f0aa0	0	
32	c11f0ad1	0	
14	e5d11b98	c11f0ad6	
15	c17bdfc0	0	
32	c17bdfd2	0	
14	e5d11b8c	c17bdfd7	
15	c17bdde0	0	
32	c17bde28	0	
32	c17bde9d	0	
32	c17bdead	0	
14	e5d11b14	c17bdeb2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d11b08	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c0d97ee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c0d97f2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c0d97f38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	c0d97f38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	c0d97f2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
32	c10afe15	0	
32	c10afe28	0	
32	c10afe2d	0	
14	c1ad1f98	c10afe32	
15	c17bb3a0	0	
32	c17bb3a8	0	
14	c1ad1f90	c17bb3ad	
15	c17bb0f0	0	
32	c17bb118	0	
14	c1ad1f84	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bae56	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d11ac4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d11b08	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e5d11b14	c17bdeb2	
19	c17bb127	0	
32	c17bdebc	0	
32	c17bdef3	0	
18	e5d11b8c	c17bdfd7	
19	c17bdeec	0	
32	c17bdfd8	0	
18	e5d11b98	c11f0ad6	
19	c17bdfd7	0	
32	c11f0aed	0	
18	e5d11ba8	c11f2208	
19	c11f0ad6	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1e4a	0	
32	c11f1e41	0	
18	e5d11f60	c11f237e	
19	c11f1e37	0	
32	c11f23d2	0	
18	e5d11f7c	c100393d	
19	c11f23cc	0	
32	c1003975	0	
18	e5d11fa8	c17beb1c	
19	c100396e	0	
32	b7754c34	0	
18	bfd1f634	b766ece3	
19	b7754c31	0	
32	b766ecef	0	
18	bfd1f63c	800943f3	
19	b766ecef	0	
32	80094502	0	
32	8009442b	0	
32	80094430	0	
32	800943ee	0	
14	bfd1f63c	800943f3	
15	80068b80	0	
32	b766ecdc	0	
1a	bfd1f634	b766ece3	
1b	0	0	
32	c17beb17	0	
14	e5d11fa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e5d11f7c	c100393d	
1b	0	0	
32	c11f236d	0	
32	c11f2379	0	
14	e5d11f60	c11f237e	
15	c11f1d40	0	
32	c11f1dce	0	
32	c11f1f65	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f2203	0	
14	e5d11ba8	c11f2208	
15	c11f0aa0	0	
32	c11f0ad1	0	
14	e5d11b98	c11f0ad6	
15	c17bdfc0	0	
32	c17bdfd2	0	
14	e5d11b8c	c17bdfd7	
15	c17bdde0	0	
32	c17bde28	0	
32	c17bde9d	0	
32	c17bdead	0	
14	e5d11b14	c17bdeb2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d11b08	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bafbe	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	c1ad1f40	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	c1ad1f84	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	c1ad1f90	c17bb3ad	
19	c17bb127	0	
32	c17bb3ae	0	
18	c1ad1f98	c10afe32	
19	c17bb3ad	0	
32	c10afd35	0	
32	c10afd74	0	
32	c10afd83	0	
32	c10afee9	0	
32	c10aff03	0	
32	c10aff0c	0	
32	c10aff8a	0	
32	c10afdea	0	
32	c10afdef	0	
